MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
2.75,-2.94,2.22,8.44,43.6,68.1,88.8,-5.78,-3.44,-2.06,3.1,12.4,11.9,2.67,3.39,4.22,0.04,,,14
2.44,-4.67,1.61,9.56,49.6,74.8,89.2,-6.89,-2.83,0.33,,,,,,,0.04,0.06,-22.22,14
,,,,59.1,77.3,93.2,-3.28,-0.33,2.33,2.8,8.5,7.08,,,,0.03,,-22.78,14
10.81,3.44,10.5,18.17,,,,-2.28,0.56,2.83,7.7,36.4,7.48,3.39,4.17,5.33,0.11,0.18,,14
7.0,0.5,7.72,13.5,45.4,62.9,89.1,-3.39,0.83,4.0,4.6,18.9,10.9,,,,0.06,0.09,,14
7.17,1.89,6.67,12.44,52.9,76.4,93.4,-0.56,2.5,4.33,5.3,30.7,4.09,5.06,5.5,6.11,,0.07,-21.39,14
5.94,3.0,5.5,8.89,55.0,81.4,92.8,-1.17,2.5,4.28,4.9,17.1,4.74,5.28,5.61,5.94,0.04,,-21.66,14
3.03,-1.22,2.61,7.28,47.4,75.0,90.2,-5.67,-1.56,2.28,4.1,18.2,6.16,4.61,5.17,5.83,0.04,0.05,-21.94,14
2.19,-3.0,1.72,7.39,45.6,70.5,85.1,-5.67,-3.44,-0.94,4.4,14.2,9.65,3.28,3.89,4.61,0.04,,-21.39,14
2.56,-3.06,2.5,8.17,55.8,73.5,88.0,,,,4.0,14.2,,3.0,3.78,4.56,0.04,0.06,-22.22,14
3.67,0.0,3.39,7.33,35.6,49.4,77.2,-10.5,-6.61,-1.11,10.6,33.2,9.22,3.28,3.72,4.17,0.09,0.14,,14
2.5,-4.22,1.67,9.22,33.2,54.2,78.6,-9.94,-7.22,-4.56,,,13.75,2.61,3.44,4.39,0.06,0.08,,14
1.92,-5.83,2.11,9.67,41.3,64.7,83.2,-9.06,-4.44,-1.44,4.4,18.2,13.48,2.61,3.56,4.56,0.06,0.08,-21.94,14
3.31,-1.5,3.5,8.11,,,,-9.56,-5.61,-1.89,6.8,27.5,,3.22,3.94,4.67,0.07,0.11,-22.22,14
,,,,37.3,66.0,93.2,-8.11,-4.22,-1.89,6.8,24.6,7.78,2.83,3.33,4.06,0.06,0.1,-22.22,14
-4.53,-7.11,-3.72,-1.94,41.9,63.8,90.6,-18.61,-10.44,-4.39,9.0,25.3,8.17,2.17,2.61,3.39,0.04,0.06,-21.94,14
-7.58,-12.56,-7.33,-2.61,28.0,46.0,76.0,-21.72,-18.5,-14.72,,,15.59,,,,0.05,0.07,-22.5,14
,,,,,,,,,,3.9,13.9,12.74,0.89,1.06,1.39,0.04,0.06,,14
1.81,-6.28,2.89,9.89,45.0,63.3,83.7,,,,8.6,34.3,9.26,0.83,0.83,0.89,,,,14
,,,,52.0,66.0,91.3,-3.5,-0.61,2.61,9.4,32.5,5.13,,,,,0.1,-21.39,14
3.36,1.22,3.17,5.5,87.1,93.2,98.8,,,,3.6,11.0,,2.5,2.94,3.67,0.03,,-20.0,14
,,,,45.0,76.9,99.9,-3.56,1.06,5.28,,,10.87,3.17,3.94,5.17,,,-20.55,14
,,,,,,,-4.11,-1.72,0.33,7.0,25.0,,3.44,4.39,5.11,,0.12,-21.11,14
2.86,-1.39,2.89,7.11,59.2,75.9,85.3,,,,3.4,9.2,,3.44,4.11,4.78,0.04,0.05,-21.11,14
,,,,42.0,73.8,94.5,,,,3.6,12.1,,3.17,4.39,5.78,,0.09,,14
3.61,-3.5,4.06,10.72,,,,-5.89,-2.94,-0.56,,,15.29,,,,0.06,0.08,,14
3.86,-2.72,3.89,10.44,34.6,61.8,86.0,-5.33,-3.44,-0.94,4.0,16.0,13.0,4.22,5.17,6.0,0.07,0.09,-21.39,14
6.44,-1.89,6.67,14.78,32.4,61.5,82.0,-5.22,-0.83,3.61,6.2,25.7,15.42,,,,0.09,0.14,-20.28,14
10.89,6.0,10.22,15.78,46.7,72.7,93.5,,,,4.9,21.4,8.66,,,,0.07,0.1,-20.0,14
9.0,4.5,8.28,13.5,44.8,73.6,98.7,-2.94,3.5,7.56,8.3,36.1,7.65,6.89,7.17,7.44,0.08,0.11,-19.16,14
,,,,34.0,59.2,83.0,,,,5.3,18.5,15.77,5.39,6.39,7.33,,0.12,-19.16,14
7.25,1.5,6.33,13.0,41.4,67.3,88.5,-2.17,0.44,4.78,4.1,23.5,,5.33,6.28,7.11,0.07,,,14
6.58,2.39,6.06,10.78,72.8,86.3,98.7,,,,4.6,26.4,5.33,5.5,6.11,6.61,0.04,0.06,,14
8.64,4.56,8.56,12.72,,,,-0.67,1.89,3.83,,,10.8,5.67,6.39,7.06,0.09,0.13,-18.61,14
,,,,57.2,75.4,91.1,-0.28,4.56,8.39,4.6,25.0,5.56,6.33,6.83,7.56,0.05,0.07,-17.78,14
6.19,1.61,6.44,10.78,,,,,,,5.1,22.5,12.06,6.11,6.89,7.44,,,-18.89,14
,,,,37.0,63.2,87.9,-3.28,-0.94,1.5,4.2,15.0,15.31,,,,,,-18.33,14
,,,,53.1,74.5,90.6,-0.67,2.06,5.72,4.8,16.7,8.4,6.17,6.78,7.39,,0.09,-17.78,14
6.28,0.22,6.17,12.33,,,,,,,4.4,17.5,19.18,6.06,7.22,8.33,0.09,0.11,,14
4.08,0.28,4.0,7.89,73.6,86.4,98.3,,,,6.2,20.3,7.56,6.06,6.78,7.78,,0.06,,14
,,,,,,,0.17,3.89,6.22,2.9,11.4,12.72,6.28,7.17,8.44,0.06,0.08,-17.22,14
5.14,-1.28,4.94,11.56,38.6,65.3,87.2,-4.0,-1.56,0.0,5.0,18.9,19.33,6.17,7.44,8.5,,0.12,,14
5.83,-2.22,6.67,13.89,37.5,62.4,88.4,-4.56,-0.72,1.44,,,,5.83,7.17,8.28,0.1,,-17.22,14
8.72,2.72,8.94,14.72,,,,-0.33,2.61,6.11,4.0,16.0,12.91,6.89,8.06,9.17,0.08,0.11,-15.0,14
,,,,,,,,,,4.8,17.8,12.44,7.56,8.33,8.89,0.07,0.09,-16.39,14
5.5,1.11,5.28,9.89,65.4,84.9,98.1,-1.0,2.83,6.0,4.2,18.2,,6.72,7.5,8.17,0.05,0.06,,14
4.97,-0.28,5.11,10.22,61.8,83.5,98.6,-1.72,2.39,5.61,3.8,18.5,8.44,6.39,7.17,7.94,0.05,0.06,,14
8.47,3.28,8.06,13.67,40.1,71.1,97.4,-1.44,2.56,4.83,,,16.82,6.83,8.0,9.5,,0.12,-15.83,14
8.56,5.44,9.06,11.67,66.0,75.7,84.3,1.94,4.94,7.06,,,7.01,8.0,8.44,8.94,0.06,,-15.83,14
13.42,7.33,13.78,19.5,47.4,68.0,88.5,5.56,7.61,9.44,7.0,26.4,11.22,8.11,9.28,10.67,,0.16,-15.28,14
,,,,,,,3.39,6.17,9.22,10.6,31.1,14.25,9.89,10.83,12.06,0.16,0.23,-15.0,14
,,,,,,,2.11,5.83,10.44,,,,9.83,11.17,12.44,0.13,0.18,-15.28,14
8.31,3.22,9.72,13.39,,,,-5.89,-2.67,6.28,9.4,30.3,18.25,11.0,11.72,12.39,0.15,0.22,,14
5.67,-1.44,7.0,12.78,39.2,54.5,83.0,-4.33,-2.06,0.0,5.1,20.3,18.3,9.06,10.39,11.28,0.1,0.14,,14
9.17,5.56,9.39,12.78,,,,-1.78,3.06,7.06,,,8.03,9.67,10.22,10.78,0.08,,-14.17,14
,,,,,,,,,,11.5,27.1,21.45,9.22,10.33,11.44,0.14,0.21,-13.61,14
4.56,-2.06,6.17,11.17,,,,-4.78,-1.72,1.33,,,11.83,9.33,9.94,10.78,,0.13,-11.11,14
,,,,25.5,58.7,87.8,-7.78,-3.89,0.28,5.1,19.2,20.47,7.67,9.11,10.39,0.1,0.14,,14
7.31,-0.56,7.61,15.17,,,,-8.0,-3.67,0.22,5.4,17.8,23.93,8.22,9.56,10.83,0.14,0.19,,14
7.17,-1.11,8.17,15.44,31.8,53.3,77.2,,,,,,,8.33,9.72,11.17,0.12,0.16,,14
11.36,5.72,11.17,17.0,45.7,59.3,75.7,,,,5.0,21.4,16.47,9.61,10.61,11.67,0.12,0.16,,14
,,,,28.8,49.7,76.9,-5.44,-1.39,5.0,,,21.34,10.44,11.39,12.5,0.13,,,14
5.64,-2.06,6.44,13.33,32.2,57.2,85.4,,,,3.3,11.7,,,,,0.11,0.13,,14
7.28,3.28,7.44,11.28,47.6,65.9,85.8,-2.33,1.44,6.22,5.2,22.5,10.58,,,,,0.1,,14
8.97,3.94,8.78,14.0,36.9,56.8,70.4,-1.78,0.44,2.33,10.0,28.9,16.52,9.06,9.89,10.78,0.13,0.19,,14
7.72,6.28,8.0,9.17,62.0,85.0,95.8,,,,3.7,17.1,7.26,9.72,10.11,10.5,0.05,0.06,,14
10.36,2.44,10.94,18.28,38.9,67.7,99.6,-1.28,4.39,9.44,7.2,30.0,,9.56,10.83,12.28,0.13,0.18,,14
5.72,-1.67,6.67,13.11,24.0,51.3,88.2,-7.78,-4.11,-0.39,5.1,16.7,,9.56,11.0,12.22,,0.17,,14
,,,,25.0,46.7,73.8,,,,5.6,21.0,20.57,9.83,10.94,11.94,0.13,0.17,,14
,,,,,,,-9.61,-5.22,-2.5,4.2,16.4,,9.17,10.72,12.22,0.14,0.18,,14
,,,,,,,,,,3.1,9.2,,9.39,10.61,11.72,0.1,0.13,,14
,,,,20.2,45.3,76.8,-9.17,-4.22,1.61,,,24.15,10.33,11.5,12.72,0.15,0.2,,14
6.69,-1.28,7.11,14.67,26.1,51.7,84.7,-4.83,-3.33,-1.67,3.9,12.4,26.71,9.83,11.44,12.89,0.14,0.17,,14
9.03,-0.33,9.44,18.39,,,,,,,,,25.63,10.11,11.72,13.22,0.15,0.19,,14
8.67,0.94,9.89,16.39,35.1,57.2,80.1,-2.28,1.33,6.11,5.2,21.8,,10.83,12.0,13.0,0.12,0.16,,14
9.72,5.22,8.94,14.22,43.6,68.8,91.0,-0.89,3.22,7.94,6.7,34.6,12.73,11.33,11.78,12.67,0.1,,,14
9.03,0.44,9.83,17.61,27.1,55.2,87.9,-2.39,0.11,2.28,4.7,16.7,24.1,9.89,11.56,13.28,0.15,0.19,,14
8.58,2.89,9.39,14.28,,,,-2.78,0.17,2.72,7.0,26.0,17.41,,,,0.12,0.17,,14
9.11,2.89,8.89,15.33,18.8,44.5,72.9,-9.72,-3.5,-0.5,5.8,21.4,,11.06,12.5,13.94,0.16,,,14
7.72,-0.17,9.11,15.61,24.5,41.3,73.6,-6.11,-4.22,-2.83,6.1,23.2,19.85,11.28,12.78,14.11,0.14,0.2,,14
8.56,0.33,9.33,16.78,22.7,45.3,74.1,-5.17,-2.94,-0.72,,,28.45,,,,0.17,0.21,,14
9.89,0.44,10.33,19.33,15.2,42.0,73.6,-8.11,-3.83,-0.89,3.3,10.3,28.34,11.89,13.78,15.67,0.17,,,14
,,,,,,,,,,6.0,26.4,12.97,12.56,13.28,14.78,0.12,0.17,,14
9.83,2.39,10.5,17.28,,,,-4.72,-2.39,0.06,5.7,18.5,22.81,10.83,12.56,14.39,0.16,0.22,,14
10.47,1.39,11.44,19.56,,,,-5.11,-1.06,1.56,3.1,12.1,27.64,11.5,13.61,15.83,,0.2,,14
13.03,4.33,12.61,21.72,29.6,52.0,74.2,-0.56,2.28,5.33,4.4,17.8,19.99,12.83,14.5,16.22,,0.21,,14
12.44,5.17,12.06,19.72,29.7,57.4,85.4,0.56,2.94,6.44,4.3,20.0,21.68,13.67,15.33,17.0,,0.2,,14
11.42,4.39,11.61,18.44,28.3,55.0,83.7,-0.72,2.0,5.94,6.5,24.3,24.48,14.0,15.22,16.22,0.17,0.22,,14
9.5,2.5,9.67,16.5,,,,-3.89,-0.22,2.78,4.4,19.6,22.48,13.28,15.06,16.78,0.14,,,14
12.53,2.94,12.83,22.11,,,,-0.17,1.44,5.17,4.5,16.0,21.74,,,,0.17,0.23,,14
13.36,3.5,14.44,23.22,,,,-0.44,1.61,3.89,,,,14.28,16.44,18.61,0.19,,,14
,,,,26.8,52.6,85.5,,,,5.9,24.3,18.66,15.72,17.17,18.44,0.19,0.26,,14
11.67,3.61,11.61,19.72,14.8,46.6,83.7,,,,4.1,19.2,29.45,,,,0.19,0.24,,14
13.72,4.44,14.5,23.0,21.1,39.8,67.7,-2.61,-0.17,5.39,5.8,17.8,25.58,14.89,16.5,18.0,0.21,0.29,,14
18.28,11.06,16.39,25.5,,,,5.67,9.94,12.78,4.9,27.1,15.89,15.94,17.33,18.83,0.16,0.22,,14
12.89,8.83,12.78,16.94,48.8,71.1,90.7,3.61,7.33,12.22,5.9,20.0,18.54,,,,0.12,0.16,,14
22.78,11.11,21.44,34.44,17.8,49.4,76.2,5.5,9.33,15.33,3.3,12.8,21.34,24.44,25.72,26.89,0.2,0.27,,15
22.39,13.56,21.67,31.22,,,,5.22,9.44,13.44,3.5,8.9,13.89,,,,0.16,0.22,,15
24.86,14.67,23.78,35.06,21.2,47.3,77.3,8.17,10.44,17.67,3.1,9.2,20.6,24.39,25.56,27.0,0.19,0.26,,15
,,,,22.4,50.8,77.7,7.22,10.39,18.33,3.5,7.8,19.56,24.83,25.94,27.0,0.18,0.25,,15
24.19,13.56,23.56,34.83,17.3,46.4,76.0,,,,3.7,8.5,19.91,,,,0.2,,,15
,,,,14.4,45.3,77.0,4.67,9.11,12.06,3.7,9.6,19.21,25.11,26.22,27.28,0.2,0.29,,15
23.61,12.78,22.67,34.44,16.1,47.1,76.6,4.94,9.0,13.17,,,20.16,25.11,26.22,27.28,0.2,0.28,,15
22.06,12.94,21.33,31.17,22.7,48.6,76.0,5.72,8.78,11.28,3.5,10.7,18.94,25.0,26.11,27.0,0.17,,,15
,,,,31.2,56.2,85.5,,,,4.1,15.3,18.26,24.72,25.56,26.61,0.14,0.19,,15
15.72,8.22,14.78,23.22,,,,2.22,5.89,9.0,3.6,13.9,18.08,,,,,0.17,,15
12.39,6.33,13.44,18.44,38.9,66.6,81.6,3.44,7.06,11.0,,,10.65,22.33,23.0,24.56,0.08,0.11,,15
19.83,12.5,19.33,27.17,36.9,61.5,82.9,9.33,11.33,13.56,3.3,15.0,,21.72,22.61,23.83,,0.18,,15
,,,,25.8,52.1,81.3,3.28,7.28,12.0,,,18.18,22.5,23.33,24.22,0.15,,,15
16.64,7.22,15.67,26.06,19.5,53.4,86.5,0.83,4.61,7.61,3.2,9.2,19.66,21.78,22.94,23.94,0.14,0.19,,15
17.36,7.11,17.06,27.61,23.4,49.4,75.5,2.67,5.22,7.5,3.8,9.9,19.13,21.56,22.78,23.83,,0.22,,15
20.0,10.0,19.83,30.0,25.6,51.2,77.4,,,,3.4,11.0,14.37,21.94,22.89,23.72,0.14,0.2,,15
,,,,,,,8.06,9.78,13.61,3.5,11.4,18.89,22.11,23.28,24.61,0.17,,,15
20.97,11.28,21.11,30.67,26.1,53.3,79.9,7.83,10.17,13.17,3.5,10.3,,,,,0.15,0.21,,15
15.25,7.94,17.17,22.56,33.9,52.7,82.5,,,,5.8,23.9,,22.78,23.5,24.72,0.11,0.17,,15
,,,,30.5,57.7,84.3,4.61,6.67,10.33,3.4,12.8,9.92,20.83,21.5,22.72,0.1,0.14,-8.44,15
15.97,7.67,17.28,24.28,33.2,56.4,77.9,,,,4.9,22.8,11.29,21.06,21.56,22.17,0.12,0.17,,15
12.14,3.56,12.39,20.72,24.5,54.3,86.8,-0.33,2.17,4.17,3.5,12.4,18.22,19.83,20.89,21.83,0.11,0.16,,15
13.61,4.67,13.06,22.56,27.0,55.2,82.9,1.33,3.17,7.28,2.8,8.2,17.64,19.22,20.39,21.44,0.11,,,15
15.94,7.22,15.83,24.67,29.5,55.1,81.7,4.28,5.94,10.0,,,14.41,19.56,20.5,21.44,0.11,0.15,,15
17.56,10.22,16.39,24.89,34.6,58.8,83.4,6.67,7.72,9.22,4.0,16.4,11.63,20.06,20.78,21.33,0.11,0.17,,15
14.75,7.33,15.67,22.17,40.4,64.6,90.8,5.83,8.44,10.67,2.7,9.6,13.67,19.61,20.56,21.33,0.09,0.11,,15
15.92,11.06,15.28,20.78,44.8,64.7,82.1,7.06,8.33,9.39,2.9,9.9,10.39,,,,0.08,0.11,,15
14.44,10.72,13.39,18.17,,,,5.39,8.28,10.22,,,,19.5,19.89,20.83,0.07,0.09,-10.22,15
11.08,9.5,11.06,12.67,75.1,88.9,96.7,7.94,9.28,10.56,2.6,11.7,4.84,18.06,18.67,19.56,0.04,,,15
11.92,7.11,11.5,16.72,57.5,78.8,93.4,4.83,7.78,9.89,3.2,12.4,,,,,0.05,0.07,,15
13.25,5.72,12.78,20.78,38.0,64.4,89.4,3.56,5.56,8.0,4.6,20.3,12.99,15.61,16.56,17.44,0.1,,,15
11.78,3.61,11.44,19.94,37.5,68.3,90.4,,,,3.4,7.8,,15.33,16.61,17.78,,,,15
,,,,49.7,76.4,93.2,5.67,8.39,11.06,2.4,9.6,,15.94,16.89,17.83,0.06,,,15
13.72,10.44,13.28,17.0,43.2,78.8,94.1,4.39,9.39,11.83,4.4,28.2,5.3,16.22,16.67,17.61,0.06,,-9.28,15
15.5,12.0,15.11,19.0,39.7,55.2,70.1,,,,11.3,30.3,14.66,15.5,16.22,17.11,0.15,,,15
12.25,6.44,12.28,18.06,35.4,63.1,86.4,2.17,4.89,7.33,3.4,15.3,11.81,15.17,16.17,16.94,,0.11,,15
10.58,7.11,10.28,14.06,49.3,73.8,87.2,,,,1.9,6.7,5.07,15.06,15.56,16.61,0.04,0.05,,15
12.58,9.22,11.78,15.94,45.2,68.9,91.6,,,,1.7,8.9,8.08,14.72,15.39,16.17,0.05,0.07,,15
12.69,9.56,11.67,15.83,58.9,79.9,94.6,6.94,8.11,9.17,2.3,11.0,10.61,15.0,15.78,16.56,0.05,,,15
,,,,59.8,83.1,96.5,5.56,8.72,10.39,3.0,12.1,,14.89,15.61,16.33,0.05,,,15
11.03,4.17,10.0,17.89,48.9,78.7,96.9,3.67,6.06,8.56,,,13.87,13.67,14.94,16.06,0.06,,,15
9.86,2.06,9.56,17.67,48.1,76.9,95.9,1.17,5.22,7.39,2.4,8.5,13.6,13.22,14.56,15.67,0.06,0.07,-11.39,15
12.22,5.56,10.83,18.89,,,,,,,3.3,10.3,12.58,13.39,14.56,15.78,0.07,0.09,,15
,,,,42.4,73.5,90.2,5.33,7.83,11.17,2.7,7.4,10.61,,,,0.06,0.08,,15
13.22,7.67,12.33,18.78,53.7,79.0,94.4,,,,2.5,9.9,7.39,,,,,0.07,,15
15.89,9.61,14.56,22.17,44.1,72.1,90.5,,,,6.2,24.6,10.99,13.89,14.83,15.94,0.1,0.15,,15
14.08,9.06,13.56,19.11,45.8,70.8,90.2,4.94,8.06,10.61,2.6,9.2,10.43,14.11,15.22,16.33,0.06,0.08,,15
8.39,1.06,8.61,15.72,29.0,57.8,85.6,-2.39,-0.06,4.78,4.5,16.7,13.0,13.83,14.89,16.0,0.07,0.11,-11.39,15
6.83,-0.78,5.11,14.44,26.5,63.2,85.3,-4.78,-2.28,0.5,3.8,11.4,12.28,12.11,13.28,14.67,,0.1,,15
,,,,42.7,70.6,85.4,,,,3.0,10.3,7.38,10.78,11.72,13.22,0.04,0.06,,15
5.08,-2.83,4.11,13.0,38.9,70.9,91.5,-4.67,-1.39,1.28,2.7,8.9,11.46,,,,0.04,0.07,,15
6.81,0.28,6.72,13.33,50.1,71.4,85.4,,,,,,5.1,9.78,10.44,11.28,0.05,0.07,,15
,,,,34.4,66.1,86.5,0.83,2.67,6.11,,,11.29,10.17,11.11,12.44,0.06,0.08,,15
8.61,1.39,9.39,15.83,,,,0.0,4.78,8.5,2.3,7.4,5.2,10.44,11.28,12.06,0.04,0.05,,15
8.36,1.28,8.33,15.44,27.6,53.4,81.0,,,,4.0,15.3,11.77,10.56,11.5,12.39,0.07,0.1,-13.78,15
4.92,-2.44,4.22,12.28,29.7,56.6,80.4,-6.06,-4.39,-2.72,3.2,12.8,11.47,9.44,10.61,11.78,0.05,,,15
,,,,32.1,62.6,82.7,-7.22,-4.61,-2.28,3.6,14.6,11.37,,,,,0.07,,15
5.28,0.67,5.06,9.89,50.2,67.5,87.9,-3.83,-0.61,1.78,,,4.69,8.83,9.28,9.78,0.04,0.05,,15
3.92,-3.67,2.83,11.5,,,,,,,3.7,15.0,10.62,7.83,8.83,9.61,0.05,0.08,,15
2.33,-4.67,2.28,9.33,37.0,61.8,81.1,-8.11,-4.89,-1.78,,,10.17,7.11,8.17,9.06,0.04,0.06,,15
3.47,-1.89,3.11,8.83,40.1,60.8,79.3,-5.33,-4.0,-2.78,2.7,8.9,8.88,7.89,8.56,9.22,0.03,0.05,,15
2.28,-4.44,1.61,9.0,53.0,73.6,87.3,-7.28,-3.06,0.83,2.7,7.1,6.69,6.89,7.72,8.67,0.03,0.05,-18.28,15
4.86,-3.33,3.83,13.06,41.0,71.8,91.5,-5.56,-1.44,1.94,,,8.6,,,,0.04,0.06,,15
,,,,43.7,68.2,82.5,,,,3.1,11.4,,,,,0.04,0.05,,15
,,,,42.7,72.1,87.7,-5.06,-2.0,0.33,2.9,6.4,,6.89,7.83,8.61,0.04,0.06,,15
4.03,-5.22,3.39,13.28,36.5,68.6,90.4,-7.5,-2.56,3.06,3.9,27.5,4.25,,,,0.05,0.08,,15
3.14,-2.83,4.72,9.11,41.8,62.6,82.9,-5.83,-2.22,2.17,6.6,28.2,5.45,6.06,6.89,7.5,0.05,0.08,,15
8.31,1.56,8.83,15.06,28.6,52.3,75.2,-3.56,-0.94,2.61,6.1,20.7,6.09,6.83,7.5,8.11,0.08,0.13,,15
6.53,-1.72,8.5,14.78,25.9,46.0,66.6,-7.5,-2.94,-0.17,7.3,28.2,8.13,7.61,8.17,8.94,,0.15,-17.44,15
2.03,-6.06,1.33,10.11,28.1,56.9,78.6,-10.06,-7.22,-4.06,3.8,11.0,,6.39,7.33,8.5,,0.07,,15
-2.44,-5.44,-1.61,0.56,,,,,,,2.5,13.5,1.87,5.5,5.94,7.28,,0.02,,15
3.47,-2.72,4.33,9.67,41.9,68.4,94.3,-4.06,-1.5,0.83,5.5,24.3,5.07,,,,0.04,0.07,,15
1.78,-3.78,2.44,7.33,43.0,68.6,86.3,-6.94,-3.22,0.39,,,7.38,5.39,5.89,6.5,,0.05,,15
,,,,72.1,85.6,92.7,-9.06,-4.17,-0.83,3.0,8.9,,4.56,5.0,6.0,,0.02,,15
-3.58,-7.5,-2.5,0.33,,,,-9.94,-4.72,-2.11,1.8,7.1,3.63,4.06,4.28,4.56,0.01,0.01,,15
3.86,-1.56,1.83,9.28,64.6,80.2,90.8,-3.78,-1.28,3.22,3.0,21.4,3.45,3.89,4.11,4.5,0.03,0.04,-20.78,15
11.61,6.11,12.83,17.11,42.1,55.4,78.7,2.61,3.83,5.67,8.3,26.4,3.51,4.5,5.61,7.17,0.09,0.14,,15
,,,,27.2,47.1,73.6,-3.22,1.22,4.17,6.3,22.1,2.62,7.22,8.0,8.61,0.1,0.16,,15
2.92,-2.5,4.56,8.33,,,,-5.61,-0.72,1.83,5.9,31.1,,6.61,7.28,8.5,0.03,0.05,,15
5.22,-0.39,4.89,10.83,26.0,53.4,72.6,-8.06,-4.33,0.11,5.1,18.2,8.74,5.94,6.67,7.33,0.05,0.09,,15
4.81,0.22,3.67,9.39,45.3,67.8,83.0,,,,2.2,9.9,5.82,,,,0.02,0.04,,15
7.19,-1.06,6.5,15.44,40.2,65.8,84.9,-3.61,0.11,5.67,4.4,28.2,,5.44,6.11,6.94,0.06,,,15
,,,,52.8,76.2,87.7,,,,3.7,8.5,7.59,5.56,6.44,7.0,,0.05,-20.5,15
1.86,-2.89,1.28,6.61,66.2,83.4,90.1,-4.89,-1.39,0.83,2.3,8.2,3.55,5.0,5.5,6.39,0.02,,,15
,,,,24.0,59.6,91.9,,,,3.8,16.7,,4.56,5.28,6.11,,,,15
1.33,-4.89,1.67,7.56,26.0,53.6,75.3,,,,3.5,12.4,,4.22,5.0,5.83,0.03,0.05,-21.94,15
3.64,-3.44,2.33,10.72,30.3,56.8,73.5,,,,,,7.61,3.89,4.67,5.28,0.04,,,15
,,,,47.7,69.8,80.7,-10.56,-6.56,-2.56,,,7.34,3.33,4.0,4.78,0.03,0.05,,15
0.83,-6.78,-0.44,8.44,39.7,68.1,82.7,-10.22,-6.33,-4.06,3.9,16.4,7.44,,,,0.03,0.06,,15
-0.47,-6.0,-1.17,5.06,50.5,73.4,85.3,-9.39,-5.83,-3.17,3.2,8.5,7.39,,,,,0.03,-22.94,15
,,,,52.9,75.7,88.7,,,,2.8,9.2,,2.33,2.78,3.28,0.01,0.03,,15
,,,,59.3,78.4,86.3,-10.78,-7.11,-3.39,2.6,6.7,,1.94,2.28,2.72,0.01,0.03,,15
,,,,76.9,86.9,92.3,-12.11,-8.0,-4.67,,,6.04,1.5,1.72,2.28,0.01,0.02,,15
-6.28,-8.17,-5.94,-4.39,87.5,89.8,91.0,-10.94,-8.17,-6.28,,,1.96,,,,,0.01,-23.44,15
-5.36,-6.0,-5.33,-4.72,89.7,90.3,90.7,,,,1.2,4.6,1.23,0.89,1.0,1.22,0.01,0.01,,15
-5.17,-6.11,-5.06,-4.22,89.5,90.4,91.3,-8.39,-7.11,-6.11,1.5,5.3,1.41,0.67,0.78,0.89,,,,15
-4.67,-7.72,-5.33,-1.61,86.7,89.6,90.9,-10.56,-7.56,-3.28,2.3,7.4,4.28,0.5,0.61,0.72,0.01,0.01,-23.33,15
-5.14,-6.56,-5.0,-3.72,85.8,89.5,91.4,,,,,,1.72,0.28,0.39,0.61,0.01,0.01,,15
-3.03,-4.89,-2.94,-1.17,75.0,83.4,88.4,-7.28,-5.83,-4.83,2.4,9.2,2.22,0.28,0.33,0.5,,0.02,,15
-1.03,-3.11,-1.44,1.06,76.8,85.7,91.3,-4.89,-3.83,-2.5,,,,,,,0.01,0.01,-23.61,15
-0.44,-2.28,-0.67,1.39,,,,-4.0,-2.56,-1.28,2.5,7.4,2.09,,,,,0.02,,15
-1.78,-2.67,-1.67,-0.89,87.9,92.6,94.6,-3.94,-3.0,-2.22,2.1,7.1,1.18,1.11,1.22,1.33,,0.01,,15
-0.58,-3.06,-1.78,1.89,80.3,91.3,95.1,-4.56,-3.33,-1.11,3.3,9.6,2.68,,,,0.02,0.02,,15
-1.92,-3.17,-1.78,-0.67,,,,-4.39,-2.78,-1.44,2.6,7.4,1.3,1.44,1.5,1.67,,0.01,,15
,,,,,,,-6.5,-3.72,-2.94,4.6,13.9,2.21,,,,0.01,0.01,-21.94,15
0.22,-6.67,-1.5,7.11,44.4,78.4,92.8,-10.0,-5.5,-0.56,3.2,7.4,6.73,,,,0.02,0.04,,15
-4.11,-9.11,-5.22,0.89,,,,-12.56,-9.17,-4.67,3.5,10.7,6.87,0.56,0.83,1.33,0.01,0.03,-23.28,15
,,,,66.9,79.7,87.2,,,,,,,0.11,0.28,0.67,0.01,0.02,,15
-1.94,-4.83,-2.44,0.94,65.3,80.1,87.3,-7.61,-5.89,-4.33,,,2.85,0.17,0.22,0.33,0.01,0.02,,15
0.86,-5.83,0.06,7.56,,,,-8.28,-4.11,1.5,4.3,21.0,3.47,0.11,0.22,0.33,0.03,0.05,,15
3.42,-0.22,2.94,7.06,52.5,68.8,80.0,,,,3.1,8.5,4.81,0.33,0.67,1.28,0.02,0.04,,15
7.83,3.5,7.33,12.17,57.6,67.1,76.2,-2.17,1.61,5.56,,,2.09,1.28,1.94,3.11,0.06,0.09,,15
